,id,real_text_id
878,878,1
879,879,1
880,880,2
881,881,1
882,882,2
883,883,2
884,884,1
885,885,2
886,886,1
887,887,1
888,888,1
889,889,1
890,890,1
891,891,1
892,892,1
893,893,1
894,894,1
895,895,1
896,896,2
897,897,2
898,898,1
899,899,1
900,900,1
901,901,1
902,902,1
903,903,1
904,904,1
905,905,2
906,906,1
907,907,1
908,908,2
909,909,1
910,910,2
911,911,1
912,912,1
913,913,1
914,914,2
915,915,1
916,916,2
917,917,1
918,918,2
919,919,1
920,920,1
921,921,1
922,922,2
923,923,1
924,924,1
925,925,1
926,926,1
927,927,1
928,928,1
929,929,1
930,930,1
931,931,1
932,932,1
933,933,1
934,934,2
935,935,1
936,936,2
937,937,2
938,938,1
939,939,1
940,940,2
941,941,1
942,942,1
943,943,1
944,944,1
945,945,1
946,946,1
947,947,1
948,948,1
949,949,1
950,950,1
951,951,1
952,952,2
953,953,1
954,954,1
955,955,1
956,956,1
957,957,2
958,958,1
959,959,1
960,960,1
961,961,2
962,962,1
963,963,1
964,964,1
965,965,1
966,966,1
967,967,1
968,968,1
969,969,1
970,970,1
971,971,2
972,972,2
973,973,1
974,974,1
975,975,1
976,976,1
977,977,1
978,978,1
979,979,1
980,980,2
981,981,1
982,982,2
983,983,2
984,984,2
985,985,1
986,986,1
987,987,2
988,988,1
989,989,1
990,990,1
991,991,1
992,992,1
993,993,1
994,994,2
995,995,2
996,996,1
997,997,2
998,998,1
999,999,2
1000,1000,1
1001,1001,2
1002,1002,1
1003,1003,2
1004,1004,2
1005,1005,1
1006,1006,1
1007,1007,1
1008,1008,1
1009,1009,1
1010,1010,1
1011,1011,1
1012,1012,1
1013,1013,1
1014,1014,1
1015,1015,2
1016,1016,1
1017,1017,1
1018,1018,1
1019,1019,1
1020,1020,1
1021,1021,2
1022,1022,1
1023,1023,2
1024,1024,1
1025,1025,1
1026,1026,1
1027,1027,1
1028,1028,1
1029,1029,2
1030,1030,1
1031,1031,1
1032,1032,2
1033,1033,1
1034,1034,2
1035,1035,1
1036,1036,2
1037,1037,1
1038,1038,2
1039,1039,2
1040,1040,1
1041,1041,1
1042,1042,1
1043,1043,1
1044,1044,1
1045,1045,2
1046,1046,1
1047,1047,2
1048,1048,1
1049,1049,1
1050,1050,2
1051,1051,1
1052,1052,1
1053,1053,1
1054,1054,2
1055,1055,1
1056,1056,1
1057,1057,2
1058,1058,1
1059,1059,1
1060,1060,1
1061,1061,2
1062,1062,1
1063,1063,1
1064,1064,1
1065,1065,1
1066,1066,2
1067,1067,1
