id,real_text_id
546,1
547,2
548,1
549,1
550,1
551,1
552,1
553,2
554,1
555,2
556,1
557,1
558,1
559,2
560,1
561,2
562,2
563,2
564,1
565,2
566,2
567,1
568,1
569,1
570,2
571,2
572,2
573,2
574,1
575,2
576,2
577,2
578,2
579,1
580,1
581,1
582,1
583,2
584,1
585,2
586,2
587,1
588,2
589,1
590,2
591,2
592,1
593,2
594,2
595,2
596,1
597,2
598,1
599,2
600,2
601,2
602,2
603,1
604,2
605,1
606,1
607,1
608,1
609,1
610,2
611,2
612,2
613,2
614,2
615,2
616,1
617,2
618,1
619,2
620,1
621,2
622,2
623,1
624,1
625,2
626,2
627,1
628,2
629,2
630,2
631,1
632,2
633,2
634,1
635,2
636,2
637,2
638,1
639,2
640,1
641,2
642,1
643,2
644,1
645,2
646,1
647,1
648,1
649,1
650,1
651,2
652,2
653,2
654,2
655,2
656,2
657,1
658,1
659,2
660,2
661,2
662,1
663,2
664,2
665,2
666,2
667,1
668,2
669,1
670,1
671,2
672,2
673,1
674,1
675,2
676,2
677,2
678,2
679,2
680,1
681,1
682,2
683,2
684,1
685,1
686,1
687,1
688,1
689,2
690,2
691,2
692,2
693,2
694,2
695,2
696,1
697,1
698,1
699,2
700,1
701,2
702,2
703,2
704,1
705,2
706,2
707,1
708,1
709,1
710,2
711,1
712,1
713,2
714,1
715,1
716,2
717,1
718,2
719,1
720,1
721,2
722,2
723,2
724,1
725,2
726,2
727,1
728,2
729,2
730,2
731,1
732,1
733,2
734,2
735,2
736,1
737,1
738,2
739,1
740,1
741,1
742,2
743,1
744,1
745,1
746,1
747,1
748,1
749,1
750,2
751,1
752,2
753,2
754,1
755,2
756,1
757,2
758,2
759,2
760,2
761,2
762,1
763,1
764,2
765,1
766,2
767,1
768,1
769,2
770,1
771,2
772,1
773,2
774,1
775,1
776,2
777,1
778,2
779,2
780,1
781,2
782,2
783,2
784,1
785,2
786,1
787,2
788,2
789,1
790,2
791,2
792,2
793,1
794,2
795,2
796,1
797,1
798,1
799,2
800,2
801,2
802,2
803,2
804,2
805,1
806,1
807,2
808,1
809,2
810,1
811,2
812,2
813,1
814,2
815,1
816,1
817,1
818,1
819,1
820,2
821,1
822,2
823,2
824,1
825,1
826,1
827,1
828,2
829,1
830,2
831,1
832,2
833,1
834,1
835,1
836,1
837,1
838,2
839,1
840,2
841,2
842,2
843,2
844,2
845,1
846,1
847,1
848,1
849,1
850,1
851,2
852,2
853,1
854,2
855,2
856,2
857,1
858,2
859,1
860,1
861,1
862,2
863,1
864,1
865,2
866,2
867,2
868,2
869,1
870,2
871,1
872,1
873,2
874,2
875,1
876,1
877,2
878,1
879,2
880,2
881,2
882,2
883,1
884,2
885,2
886,2
887,1
888,2
889,1
890,1
891,2
892,1
893,1
894,2
895,1
896,1
897,1
898,1
899,2
900,1
901,2
902,1
903,1
904,1
905,1
906,1
907,1
908,2
909,1
910,2
911,1
912,1
913,2
914,1
915,1
916,2
917,2
918,2
919,1
920,1
921,2
922,2
923,1
924,1
925,2
926,1
927,1
928,2
929,2
930,2
931,1
932,2
933,2
934,2
935,2
936,2
937,2
938,2
939,1
940,1
941,2
942,1
943,1
944,1
945,1
946,1
947,2
948,1
949,2
950,2
951,1
952,2
953,1
954,1
955,2
956,1
957,2
958,2
959,1
960,1
961,1
962,1
963,2
964,1
965,2
966,2
967,2
968,2
969,1
970,2
971,1
972,2
973,1
974,1
975,1
976,2
977,2
978,1
979,1
980,2
981,1
982,2
983,2
984,1
985,2
986,2
987,2
988,1
989,2
990,1
991,1
992,1
993,2
994,1
995,2
996,1
997,2
998,2
999,2
1000,2
1001,2
1002,2
1003,2
1004,2
1005,1
1006,2
1007,1
1008,1
1009,2
1010,1
1011,1
1012,2
1013,1
1014,1
1015,2
1016,1
1017,1
1018,2
1019,2
1020,1
1021,1
1022,1
1023,2
1024,1
1025,2
1026,1
1027,2
1028,1
1029,2
1030,1
1031,1
1032,2
1033,1
1034,2
1035,1
1036,2
1037,2
1038,2
1039,2
1040,1
1041,1
1042,2
1043,1
1044,1
1045,1
1046,1
1047,2
1048,2
1049,2
1050,2
1051,2
1052,2
1053,2
1054,2
1055,1
1056,1
1057,2
1058,2
1059,2
1060,2
1061,2
1062,1
1063,2
1064,1
1065,1
1066,1
1067,2
