id,real_text_id
730,1
731,1
732,2
733,1
734,1
735,2
736,1
737,1
738,2
739,1
740,2
741,1
742,2
743,1
744,1
745,1
746,1
747,1
748,1
749,2
750,2
751,1
752,1
753,2
754,2
755,1
756,1
757,2
758,1
759,2
760,2
761,2
762,1
763,2
764,1
765,1
766,2
767,1
768,1
769,2
770,2
771,2
772,1
773,2
774,1
775,1
776,2
777,1
778,2
779,2
780,1
781,1
782,1
783,1
784,1
785,2
786,1
787,1
788,1
789,2
790,1
791,2
792,1
793,1
794,2
795,1
796,2
797,1
798,1
799,1
800,1
801,2
802,2
803,2
804,2
805,1
806,1
807,2
808,1
809,1
810,1
811,1
812,1
813,2
814,1
815,1
816,2
817,1
818,1
819,1
820,1
821,2
822,2
823,1
824,1
825,1
826,1
827,2
828,1
829,1
830,2
831,2
832,2
833,1
834,1
835,1
836,1
837,1
838,1
839,1
840,1
841,2
842,1
843,1
844,1
845,1
846,1
847,1
848,1
849,1
850,1
851,1
852,2
853,1
854,1
855,1
856,2
857,1
858,2
859,1
860,2
861,1
862,1
863,1
864,1
865,2
866,2
867,2
868,2
869,1
870,1
871,1
872,1
873,2
874,1
875,2
876,1
877,1
878,1
879,1
880,2
881,1
882,2
883,2
884,1
885,2
886,1
887,1
888,1
889,1
890,1
891,1
892,1
893,1
894,1
895,1
896,2
897,2
898,1
899,1
900,1
901,1
902,1
903,1
904,1
905,2
906,1
907,1
908,2
909,1
910,2
911,1
912,1
913,1
914,2
915,1
916,2
917,1
918,2
919,1
920,1
921,1
922,2
923,1
924,1
925,1
926,1
927,1
928,1
929,1
930,1
931,1
932,1
933,1
934,2
935,1
936,2
937,2
938,1
939,1
940,2
941,1
942,1
943,1
944,1
945,1
946,1
947,1
948,1
949,1
950,1
951,1
952,2
953,1
954,1
955,1
956,1
957,2
958,1
959,1
960,1
961,2
962,1
963,1
964,1
965,1
966,1
967,1
968,1
969,1
970,1
971,2
972,2
973,1
974,1
975,1
976,1
977,1
978,1
979,1
980,2
981,1
982,2
983,2
984,2
985,1
986,1
987,2
988,1
989,1
990,1
991,1
992,1
993,1
994,2
995,2
996,1
997,2
998,1
999,2
1000,1
1001,2
1002,1
1003,2
1004,2
1005,1
1006,1
1007,1
1008,1
1009,1
1010,1
1011,1
1012,1
1013,1
1014,1
1015,2
1016,1
1017,1
1018,1
1019,1
1020,1
1021,2
1022,1
1023,2
1024,1
1025,1
1026,1
1027,1
1028,1
1029,2
1030,1
1031,1
1032,2
1033,1
1034,2
1035,1
1036,2
1037,1
1038,2
1039,2
1040,1
1041,1
1042,1
1043,1
1044,1
1045,2
1046,1
1047,2
1048,1
1049,1
1050,2
1051,1
1052,1
1053,1
1054,2
1055,1
1056,1
1057,2
1058,1
1059,1
1060,1
1061,2
1062,1
1063,1
1064,1
1065,1
1066,2
1067,1
