id,real_text_id
963,2
964,2
965,2
966,2
967,2
968,2
969,2
970,2
971,1
972,1
973,2
974,2
975,2
976,2
977,2
978,2
979,2
980,1
981,2
982,1
983,1
984,1
985,2
986,2
987,1
988,2
989,2
990,2
991,2
992,2
993,2
994,1
995,1
996,2
997,1
998,2
999,1
1000,2
1001,1
1002,2
1003,1
1004,1
1005,2
1006,2
1007,2
1008,1
1009,2
1010,2
1011,2
1012,2
1013,2
1014,2
1015,1
1016,2
1017,2
1018,2
1019,2
1020,2
1021,1
1022,2
1023,1
1024,2
1025,2
1026,2
1027,2
1028,2
1029,1
1030,2
1031,2
1032,1
1033,2
1034,1
1035,2
1036,1
1037,2
1038,1
1039,1
1040,2
1041,2
1042,2
1043,2
1044,2
1045,1
1046,2
1047,1
1048,2
1049,2
1050,1
1051,2
1052,2
1053,2
1054,1
1055,2
1056,2
1057,1
1058,2
1059,2
1060,2
1061,1
1062,2
1063,2
1064,2
1065,2
1066,1
1067,2
